ID,label-0,label-1,label-2,label-3,label-4,label-5
1707170974.nii.gz,0.18890039197941447,0.16378999320838838,0.048825259923953576,0.06002608757128623,0.1472234576166596,0.3912348097002976
1708204504.nii.gz,0.5807802123068586,0.2508806292993714,0.0341305099503759,0.05944356494473925,0.04315511791317129,0.03160996558548354
1709176921.nii.gz,0.2726427209478086,0.20380009145406902,0.03230424879365737,0.03914002992331982,0.14509362140375157,0.3070192874773936
17098412.nii.gz,0.3465955836286682,0.1764404458122176,0.04004200966789966,0.03700005434890305,0.11994844155197136,0.27997346499034015
1710035907.nii.gz,0.3436056081215238,0.17985213470876218,0.12906467362595206,0.1665744899095256,0.05179081104779892,0.12911228258643706
1710201016.nii.gz,0.48486345764625655,0.21033708470655627,0.041272456653775734,0.047720297288311266,0.11313994746804382,0.10266675623705653
1711066228.nii.gz,0.2184824540128689,0.14866969756608123,0.05618294520339666,0.08121637903581025,0.09566532287543207,0.3997832013064109
1712346565.nii.gz,0.24756328264830593,0.1426718475021438,0.062337755280889015,0.09025792608111993,0.08136885695432791,0.3758003315332134
180335600.nii.gz,0.5720483620891318,0.23420699810358045,0.023186071639999417,0.03609121413109374,0.0665275749035921,0.06793977913260245
1805388900.nii.gz,0.49742585750732615,0.22740770678097053,0.029998197618877037,0.0448714191384901,0.0698321680173484,0.13046465093698797
1807211353.nii.gz,0.5804689970797561,0.2067151819916132,0.04331481543676677,0.06307490068725889,0.04810825145344032,0.0583178533511652
1807270550.nii.gz,0.31456299042016106,0.1869294029204958,0.039921806286691335,0.04419125730052929,0.1441638034752969,0.2702307395968258
1810205277.nii.gz,0.16568046481960402,0.1370845265208357,0.06933889137581886,0.1095292536919688,0.10945164210280811,0.4089152214889642
18153642.nii.gz,0.4107790833545837,0.2113612424842627,0.030369198512667117,0.05569259829341951,0.14443568549763666,0.14736219185743035
19006855.nii.gz,0.3827735604238491,0.16524597498563037,0.08894750825366371,0.10108199421229108,0.07854315461726284,0.1834078075073032
19029981.nii.gz,0.2049289576815191,0.21541229184603003,0.039911698083347436,0.05391455940151987,0.16356926018220516,0.32226323280537844
1903247226.nii.gz,0.6061275452867282,0.21828566940824898,0.03458896355801489,0.05618960181882228,0.04783912376754971,0.03696909616063591
19035509.nii.gz,0.1266037583883775,0.13950929582495644,0.09180796626454858,0.0609919666354476,0.12801501491357084,0.453071997973099
19043140.nii.gz,0.3078506072315191,0.16533680356987782,0.06432627892786608,0.09053948676018496,0.09794623078449101,0.274000592726061
1905223870.nii.gz,0.677844758954973,0.18873985317408556,0.02189753170847281,0.032151006851198365,0.05415805964771679,0.02520878966355347
1912249744.nii.gz,0.5760788050283718,0.23251770302994612,0.028971634207171557,0.04198178601819335,0.05193777020671128,0.06851230150960608
2008365598.nii.gz,0.5386552257420169,0.22755246847081143,0.03096227347662987,0.04219373352358327,0.07073826311133725,0.08989803567562132
2010243747.nii.gz,0.1116399760590009,0.157894722604409,0.1923482523324267,0.18696162964077562,0.10393052093280117,0.24722489843058687
chuyuxin-f.nii.gz,0.33399878515596176,0.1469706917595793,0.0656340824197899,0.10149389585994026,0.07593109068563265,0.27597145411909624
duanjinliang-m.nii.gz,0.5994223618558006,0.17576924365464894,0.03800933378925262,0.06154823763599934,0.04904368598082614,0.07620713708347258
gaomin-f.nii.gz,0.5315402616236473,0.18474223875742518,0.12388101652504481,0.0934171060139073,0.04071647119474289,0.025702905885232566
liqiaolian-f.nii.gz,0.03686193956317503,0.1017916970515813,0.22819956959215373,0.25904983709225826,0.05206378496159754,0.32203317173923424
pengjing-f.nii.gz,0.06270854511339666,0.11425285958240322,0.15953981942945938,0.17808808637161175,0.07858401823495804,0.40682667126817085
shixueqin-f.nii.gz,0.48540765256174045,0.1747024987094845,0.10497803990537191,0.1082110070725088,0.0526404365333961,0.0740603652174985
wanghuanliang-m.nii.gz,0.034284071005271345,0.07358157987261786,0.10597179116612104,0.10061078666610958,0.09844036043725321,0.5871114108526277
xianliying-m.nii.gz,0.08373606760079186,0.1252697572773729,0.11502431246662333,0.15109813615826181,0.06704523617615032,0.4578264903207995
