ID,label-0,label-1,label-2,label-3,label-4,label-5
1707170974.nii.gz,0.15017637819313354,0.10186182915184898,0.037666035884489926,0.06394940455223234,0.0690738650305678,0.5772724871877274
1708204504.nii.gz,0.6189156264750556,0.11663491112697853,0.04346885967255991,0.04070236407188791,0.06261466300108631,0.11766357565243174
1709176921.nii.gz,0.30957550644769816,0.11285493058791625,0.038562464449123014,0.07399683294729492,0.07652843374570724,0.38848183182226037
17098412.nii.gz,0.28818493156171326,0.10208775717595414,0.03343543112936531,0.046990456026511404,0.06635367351375233,0.4629477505927035
1710035907.nii.gz,0.47677605643653875,0.08631229916402045,0.04206809275870592,0.22546981944003458,0.035031868251549525,0.13434186394915074
1710201016.nii.gz,0.45444568852788303,0.14057550163912383,0.09019285485788452,0.057844339025328186,0.10419485571872285,0.15274676023105768
1711066228.nii.gz,0.42063432104243265,0.177572780210698,0.02527166517099337,0.044099210123072705,0.17756953531535247,0.1548524881374508
1712346565.nii.gz,0.48183231583639413,0.1619003290913426,0.028857293580434058,0.050356153604291215,0.10023043062130081,0.17682347726623707
180335600.nii.gz,0.42546077726499004,0.24304191162376484,0.03608056517606505,0.05525144189334741,0.10475211187491844,0.13541319216691414
1805388900.nii.gz,0.2861791163869069,0.09695257993688189,0.027538801571022113,0.06371210416472997,0.06589184088247359,0.45972555705798546
1807211353.nii.gz,0.7699519487674071,0.06335130740179389,0.039219963856130136,0.03864029249404079,0.024442105448044534,0.06439438203258356
1807270550.nii.gz,0.2750183158648254,0.10025719832771758,0.034257826628757405,0.04814625806779702,0.06798574346537668,0.47433465764552607
1810205277.nii.gz,0.13268176906507442,0.07718246142895507,0.043470380840031984,0.06638204559329187,0.046524034253191564,0.6337593088194551
18153642.nii.gz,0.527264740255293,0.14488956445310644,0.020625199698614427,0.03598251567541254,0.144886916798028,0.12635106311954547
19006855.nii.gz,0.2685812318967054,0.13036275831774077,0.0822562047533691,0.04742132514881972,0.02900641941236853,0.4423720604709965
19029981.nii.gz,0.42063432104243265,0.177572780210698,0.02527166517099337,0.044099210123072705,0.17756953531535247,0.1548524881374508
1903247226.nii.gz,0.5890528231696651,0.11116477677981838,0.06390186745142828,0.04109292206778837,0.06321547963307587,0.13157213089822403
19035509.nii.gz,0.28097621468192324,0.11831301725094096,0.05074667233329607,0.054999973366968206,0.08769385574561336,0.40727026662125815
19043140.nii.gz,0.3932341883092889,0.13117774928424783,0.03162582860502217,0.062037192707845246,0.13382957950684576,0.24809546158675003
1905223870.nii.gz,0.48775882175060276,0.2786292950708067,0.04258023407400889,0.03371041526846182,0.0517284135520711,0.10559282028404865
1912249744.nii.gz,0.4874511745394077,0.12174705220464248,0.1371895502471458,0.05659634742101019,0.04978726122605041,0.14722861436174353
2008365598.nii.gz,0.43614424187461065,0.10969821784494871,0.031986737112436665,0.04572526682732685,0.18411700255036662,0.1923285337903106
2010243747.nii.gz,0.3331155943374418,0.17097004927823609,0.25381257814523683,0.08373213929696208,0.034686419490161484,0.12368321945196165
chuyuxin-f.nii.gz,0.14921982934498731,0.10098721596604221,0.0333418625995405,0.10873288948446004,0.05811522960116149,0.5496029730038084
duanjinliang-m.nii.gz,0.626805752759426,0.1688974382779043,0.03221884505277564,0.07669953409764824,0.0211548179233672,0.07422361188887872
gaomin-f.nii.gz,0.650233219461658,0.06078593256295741,0.08698531013855915,0.09584461822591464,0.021317930416640686,0.08483298919427011
liqiaolian-f.nii.gz,0.2732762336904093,0.05952895143428051,0.32257502951266065,0.18522107335659088,0.03015225921105985,0.1292464527949988
pengjing-f.nii.gz,0.28614638291726296,0.1278456854845438,0.08063450910943996,0.07672247643756107,0.06070687910588603,0.3679440669453062
shixueqin-f.nii.gz,0.5558913100471541,0.08975495376811166,0.05450029051110109,0.15215838213187208,0.03142420023501533,0.11627086330674596
wanghuanliang-m.nii.gz,0.11491550949132832,0.07794504126108012,0.06596253439910037,0.046776209685237484,0.036906635409181696,0.657494069754072
xianliying-m.nii.gz,0.38397001289446303,0.09399513190516404,0.13151892771451637,0.11469462088479682,0.06685960407399137,0.20896170252706847
